Gender,Race_Ethnicity,Parental_Level_of_Education,Lunch,Test_Preparation,Maths_Score,Reading_Score,Writing_Score
Female,Group D,some college,Standard,Completed,44,27,45
Male,Group D,master's degree,Standard,Completed,44,41,71
Male,Group E,high school,Standard,,84,41,71
Male,Group E,some college,Standard,Completed,1,77,24
Female,Group A,master's degree,Free/Reduced,,93,71,36
Female,Group E,some college,Standard,,68,87,43
Male,Group A,some college,Free/Reduced,,25,40,99
Female,Group C,some college,Standard,Completed,94,100,33
Female,Group E,master's degree,Free/Reduced,Completed,81,56,30
Male,Group D,associate's degree,Free/Reduced,Completed,57,61,35
Female,Group E,bachelor's degree,Standard,,77,8,18
Male,Group C,bachelor's degree,Standard,,35,32,68
Male,Group D,high school,Free/Reduced,Completed,22,0,35
Male,Group E,high school,Free/Reduced,,65,65,41
Female,Group D,associate's degree,Standard,,54,38,34
Female,Group E,some college,Free/Reduced,,14,22,88
Female,Group D,bachelor's degree,Free/Reduced,Completed,68,48,66
Male,Group C,some high school,Standard,,56,39,18
Female,Group C,high school,Free/Reduced,,31,55,38
Female,Group B,some college,Free/Reduced,,34,64,51
Female,Group E,some college,Free/Reduced,Completed,36,29,76
Male,Group E,high school,Free/Reduced,,84,36,11
Male,Group E,high school,Standard,Completed,75,54,31
Male,Group C,high school,Standard,Completed,29,98,39
Male,Group D,high school,Free/Reduced,,3,9,90
Male,Group B,some high school,Free/Reduced,,67,59,48
Female,Group D,some high school,Free/Reduced,Completed,5,5,93
Male,Group E,bachelor's degree,Standard,,47,4,88
Female,Group C,master's degree,Standard,Completed,37,73,45
Female,Group D,master's degree,Free/Reduced,Completed,83,55,80
Female,Group D,associate's degree,Standard,Completed,72,0,6
Female,Group B,associate's degree,Free/Reduced,Completed,85,41,24
Female,Group B,master's degree,Standard,,23,53,83
Male,Group E,some high school,Standard,Completed,29,70,44
Female,Group E,some high school,Free/Reduced,,100,91,65
Male,Group A,associate's degree,Standard,,57,5,11
Female,Group D,some high school,Standard,,18,69,28
Female,Group A,master's degree,Standard,Completed,66,55,34
Female,Group D,some college,Standard,Completed,98,40,91
Male,Group B,high school,Free/Reduced,,15,42,71
Male,Group E,associate's degree,Free/Reduced,,17,6,36
Male,Group E,bachelor's degree,Standard,,8,19,78
Male,Group D,bachelor's degree,Free/Reduced,,85,3,41
Male,Group D,master's degree,Standard,Completed,28,92,83
Male,Group C,bachelor's degree,Free/Reduced,,39,32,11
Female,Group E,some high school,Standard,Completed,21,60,75
Male,Group D,master's degree,Free/Reduced,Completed,73,13,29
Female,Group B,master's degree,Standard,,11,18,5
Male,Group E,master's degree,Standard,,18,56,3
Female,Group A,bachelor's degree,Standard,,93,80,1
Male,Group C,bachelor's degree,Standard,Completed,93,88,63
Male,Group B,some high school,Free/Reduced,,46,1,43
Male,Group C,master's degree,Standard,,53,2,3
Female,Group A,some college,Standard,Completed,79,92,76
Female,Group D,associate's degree,Standard,,32,42,27
Female,Group D,bachelor's degree,Free/Reduced,Completed,50,65,64
Male,Group A,some college,Standard,Completed,29,74,39
Female,Group D,some college,Free/Reduced,Completed,23,65,52
Female,Group E,some college,Standard,,88,15,29
Male,Group E,bachelor's degree,Free/Reduced,,53,49,55
Male,Group E,bachelor's degree,Standard,Completed,67,100,77
Male,Group E,some college,Standard,Completed,69,61,68
Male,Group E,some college,Free/Reduced,Completed,98,59,65
Male,Group D,associate's degree,Standard,,10,97,96
Male,Group C,bachelor's degree,Free/Reduced,Completed,37,80,33
Female,Group D,some college,Standard,Completed,11,66,14
Male,Group D,some high school,Standard,,21,63,83
Male,Group E,some high school,Free/Reduced,Completed,13,13,41
Male,Group A,bachelor's degree,Free/Reduced,Completed,4,42,85
Male,Group B,bachelor's degree,Free/Reduced,Completed,19,17,23
Female,Group A,master's degree,Free/Reduced,,10,92,85
Female,Group A,associate's degree,Free/Reduced,,95,30,31
Female,Group D,bachelor's degree,Free/Reduced,Completed,70,6,25
Female,Group B,high school,Free/Reduced,Completed,80,19,95
Male,Group E,high school,Free/Reduced,Completed,37,11,1
Male,Group C,some high school,Standard,,35,2,97
Male,Group A,some high school,Free/Reduced,,1,13,31
Male,Group A,high school,Standard,Completed,7,93,25
Male,Group C,high school,Standard,Completed,66,8,26
Female,Group E,bachelor's degree,Free/Reduced,Completed,36,56,87
Male,Group E,master's degree,Free/Reduced,Completed,81,42,3
Male,Group B,bachelor's degree,Free/Reduced,Completed,47,10,62
Female,Group B,high school,Standard,,47,69,5
Female,Group D,some college,Standard,,68,59,38
Female,Group C,some high school,Free/Reduced,Completed,95,24,49
Male,Group E,some high school,Standard,,51,8,40
Male,Group A,master's degree,Standard,Completed,69,36,43
Female,Group A,bachelor's degree,Free/Reduced,,83,42,52
Male,Group E,some high school,Free/Reduced,Completed,24,79,49
Male,Group B,bachelor's degree,Free/Reduced,,96,51,23
Male,Group C,high school,Standard,Completed,13,30,1
Female,Group E,master's degree,Standard,Completed,8,80,74
Female,Group B,some high school,Free/Reduced,Completed,52,59,42
Male,Group D,associate's degree,Standard,Completed,100,54,29
Male,Group B,some high school,Free/Reduced,Completed,72,35,25
Male,Group D,master's degree,Standard,Completed,67,80,23
Male,Group E,master's degree,Standard,Completed,9,18,17
Male,Group E,some high school,Free/Reduced,,84,58,74
Male,Group E,associate's degree,Standard,Completed,100,22,44
Male,Group B,some high school,Free/Reduced,,70,85,82
Female,Group A,high school,Standard,,48,30,13
Female,Group E,associate's degree,Standard,,23,91,37
Male,Group E,some college,Standard,,74,53,32
Male,Group C,high school,Free/Reduced,,29,87,91
Male,Group A,high school,Free/Reduced,Completed,55,55,39
Female,Group E,some high school,Standard,Completed,10,32,11
Male,Group E,bachelor's degree,Standard,,55,16,50
Female,Group E,some high school,Free/Reduced,Completed,67,83,19
Female,Group D,associate's degree,Standard,,7,73,89
Male,Group B,some high school,Free/Reduced,,29,11,26
Female,Group B,high school,Free/Reduced,Completed,24,84,77
Male,Group B,some high school,Free/Reduced,,29,83,74
Female,Group C,high school,Standard,,62,60,52
Male,Group A,some high school,Free/Reduced,,46,47,62
Female,Group E,high school,Free/Reduced,Completed,50,97,48
Male,Group E,master's degree,Free/Reduced,Completed,16,33,30
Male,Group D,some high school,Standard,Completed,21,55,18
Female,Group D,some high school,Standard,Completed,47,64,49
Female,Group B,associate's degree,Free/Reduced,Completed,90,43,26
Female,Group B,associate's degree,Standard,,89,44,24
Male,Group B,bachelor's degree,Standard,,56,91,4
Female,Group A,associate's degree,Free/Reduced,,25,0,7
Male,Group E,some college,Standard,Completed,93,92,23
Female,Group C,master's degree,Standard,Completed,3,88,54
Male,Group D,high school,Standard,,5,69,71
Male,Group E,associate's degree,Standard,Completed,21,28,5
Female,Group D,high school,Free/Reduced,Completed,73,38,92
Female,Group E,associate's degree,Free/Reduced,Completed,97,55,49
Female,Group E,some college,Standard,,23,21,63
Male,Group A,high school,Standard,,83,21,62
Female,Group D,high school,Standard,Completed,50,81,15
Male,Group A,some college,Free/Reduced,,35,84,88
Female,Group E,some college,Standard,Completed,62,46,83
Female,Group A,associate's degree,Free/Reduced,Completed,77,62,0
Male,Group A,high school,Free/Reduced,,60,32,19
Male,Group A,high school,Standard,Completed,70,96,9
Male,Group C,some high school,Free/Reduced,,28,23,99
Male,Group A,high school,Free/Reduced,,76,40,55
Female,Group A,associate's degree,Standard,,42,30,83
Female,Group E,bachelor's degree,Standard,,43,2,71
Male,Group E,master's degree,Standard,Completed,76,77,28
Male,Group E,associate's degree,Free/Reduced,,2,27,21
Male,Group C,some college,Free/Reduced,Completed,4,68,79
Female,Group E,associate's degree,Standard,,97,69,8
Male,Group A,some college,Free/Reduced,,89,46,8
Male,Group D,some high school,Free/Reduced,,25,23,82
Male,Group C,associate's degree,Standard,Completed,83,19,72
Male,Group B,some college,Standard,Completed,94,97,70
Female,Group A,associate's degree,Free/Reduced,Completed,14,34,83
Female,Group E,high school,Standard,,29,65,90
Female,Group D,associate's degree,Free/Reduced,,78,50,26
Female,Group B,bachelor's degree,Free/Reduced,,2,91,83
Male,Group A,bachelor's degree,Free/Reduced,Completed,77,18,51
Female,Group C,associate's degree,Free/Reduced,,69,32,91
Female,Group B,high school,Free/Reduced,Completed,97,80,56
Female,Group D,high school,Standard,Completed,7,44,30
Male,Group A,some college,Standard,Completed,97,17,97
Female,Group A,associate's degree,Free/Reduced,,4,41,47
Male,Group B,some high school,Standard,Completed,29,99,80
Female,Group D,high school,Standard,,47,26,95
Male,Group A,bachelor's degree,Standard,,12,26,1
Male,Group C,high school,Free/Reduced,,5,62,13
Female,Group C,bachelor's degree,Standard,Completed,17,99,97
Female,Group D,high school,Free/Reduced,Completed,63,0,16
Female,Group D,some high school,Free/Reduced,,88,6,16
Female,Group C,associate's degree,Standard,Completed,73,35,13
Male,Group D,associate's degree,Free/Reduced,,12,40,12
Female,Group C,some college,Standard,,46,83,28
Male,Group D,associate's degree,Free/Reduced,,47,97,36
Female,Group D,some college,Standard,,77,3,53
Female,Group D,high school,Free/Reduced,,67,26,72
Male,Group E,master's degree,Standard,,61,84,87
Female,Group A,high school,Standard,,85,17,86
Female,Group D,high school,Standard,,92,88,8
Male,Group D,some high school,Standard,,54,16,88
Male,Group D,some college,Standard,,48,33,78
Female,Group E,bachelor's degree,Standard,Completed,58,51,100
Male,Group D,some college,Standard,,2,68,55
Female,Group C,associate's degree,Standard,Completed,96,65,18
Female,Group A,associate's degree,Free/Reduced,Completed,32,99,36
Female,Group D,some high school,Standard,,100,35,69
Male,Group E,bachelor's degree,Free/Reduced,Completed,9,60,14
Male,Group B,high school,Standard,,90,38,7
Female,Group B,high school,Standard,Completed,24,51,22
Male,Group D,master's degree,Free/Reduced,,14,47,0
Male,Group D,bachelor's degree,Standard,Completed,42,38,15
Female,Group D,master's degree,Free/Reduced,,97,3,57
Female,Group E,some high school,Standard,Completed,12,92,49
Female,Group E,high school,Standard,,85,76,95
Male,Group C,high school,Standard,,17,84,0
Male,Group B,associate's degree,Free/Reduced,,91,74,76
Female,Group C,associate's degree,Free/Reduced,,18,93,99
Male,Group D,associate's degree,Standard,Completed,57,83,63
Male,Group E,high school,Free/Reduced,Completed,4,60,98
Female,Group D,some high school,Standard,Completed,99,14,68
Female,Group A,associate's degree,Free/Reduced,Completed,60,27,40
Male,Group E,associate's degree,Free/Reduced,,92,47,15
Male,Group A,some high school,Free/Reduced,Completed,54,27,23
Female,Group C,bachelor's degree,Standard,,18,12,14
Female,Group C,some college,Free/Reduced,,67,29,23
Male,Group B,some college,Standard,,17,13,99
Male,Group C,associate's degree,Free/Reduced,Completed,32,19,38
Female,Group B,some college,Standard,,63,82,84
Male,Group A,associate's degree,Standard,Completed,70,47,95
Male,Group D,bachelor's degree,Free/Reduced,,49,38,94
Male,Group A,some college,Standard,Completed,55,29,70
Female,Group E,some high school,Standard,Completed,51,22,80
Male,Group C,some high school,Free/Reduced,Completed,83,10,40
Male,Group B,some college,Standard,,69,93,6
Male,Group D,some high school,Standard,Completed,20,21,91
Male,Group A,high school,Standard,,32,50,23
Male,Group E,some college,Free/Reduced,,25,72,25
Female,Group E,some high school,Standard,Completed,70,77,27
Female,Group B,high school,Free/Reduced,,55,10,8
Female,Group C,some high school,Free/Reduced,,7,15,6
Male,Group E,master's degree,Free/Reduced,,89,41,67
Female,Group D,associate's degree,Standard,Completed,52,27,3
Male,Group E,some college,Free/Reduced,Completed,92,58,45
Male,Group D,some high school,Standard,,60,4,33
Female,Group C,some college,Free/Reduced,Completed,17,52,89
Female,Group B,some high school,Free/Reduced,Completed,25,48,82
Female,Group C,some college,Standard,Completed,20,10,44
Male,Group C,associate's degree,Standard,Completed,83,48,26
Female,Group D,bachelor's degree,Free/Reduced,,100,83,82
Female,Group C,high school,Standard,,49,56,53
Female,Group E,some high school,Free/Reduced,Completed,54,36,79
Male,Group D,bachelor's degree,Free/Reduced,,38,85,69
Female,Group E,some high school,Free/Reduced,,37,48,55
Male,Group D,high school,Standard,Completed,87,42,100
Male,Group A,bachelor's degree,Standard,,40,42,42
Male,Group B,some college,Free/Reduced,Completed,39,69,91
Male,Group A,high school,Standard,,49,31,38
Female,Group E,bachelor's degree,Standard,,84,56,60
Male,Group A,master's degree,Free/Reduced,Completed,72,71,45
Female,Group A,some high school,Standard,Completed,97,83,65
Male,Group E,some college,Standard,Completed,50,98,71
Male,Group E,some college,Standard,,1,35,50
Female,Group D,high school,Free/Reduced,,41,42,64
Female,Group B,master's degree,Free/Reduced,,27,63,6
Female,Group C,master's degree,Standard,Completed,86,10,41
Male,Group E,some college,Free/Reduced,,4,68,76
Male,Group A,master's degree,Standard,,5,12,83
Female,Group C,master's degree,Standard,Completed,42,31,76
Female,Group E,some college,Standard,Completed,71,58,18
Female,Group E,bachelor's degree,Free/Reduced,Completed,83,60,100
Female,Group B,associate's degree,Free/Reduced,,41,21,100
Female,Group C,master's degree,Free/Reduced,Completed,12,51,99
Female,Group D,some college,Free/Reduced,,32,100,57
Female,Group E,associate's degree,Standard,Completed,100,87,93
Female,Group C,master's degree,Free/Reduced,Completed,18,2,84
Female,Group A,master's degree,Free/Reduced,Completed,26,50,43
Male,Group E,master's degree,Standard,,8,45,39
Female,Group D,high school,Free/Reduced,,0,62,23
Male,Group D,master's degree,Free/Reduced,Completed,98,85,16
Female,Group E,bachelor's degree,Free/Reduced,,4,71,51
Female,Group A,bachelor's degree,Free/Reduced,Completed,68,56,33
Female,Group B,master's degree,Standard,,56,93,67
Female,Group B,bachelor's degree,Free/Reduced,,71,66,39
Female,Group C,associate's degree,Standard,,15,20,68
Female,Group A,associate's degree,Free/Reduced,,14,84,43
Male,Group D,associate's degree,Standard,Completed,56,99,3
Female,Group B,bachelor's degree,Standard,,40,24,17
Male,Group B,associate's degree,Free/Reduced,Completed,58,37,21
Female,Group E,high school,Free/Reduced,,79,57,61
Male,Group B,associate's degree,Standard,,83,76,0
Male,Group E,some high school,Standard,Completed,0,66,4
Female,Group E,associate's degree,Free/Reduced,Completed,79,18,69
Male,Group D,master's degree,Standard,,42,83,30
Female,Group C,bachelor's degree,Free/Reduced,,10,24,68
Male,Group E,some high school,Free/Reduced,,65,84,78
Male,Group D,bachelor's degree,Free/Reduced,Completed,78,11,86
Male,Group D,bachelor's degree,Free/Reduced,Completed,38,69,56
Female,Group D,bachelor's degree,Free/Reduced,Completed,72,52,96
Male,Group D,bachelor's degree,Standard,,60,6,26
Female,Group A,some college,Standard,Completed,56,61,39
Male,Group E,master's degree,Free/Reduced,Completed,68,70,0
Female,Group C,high school,Standard,,11,70,7
Male,Group A,high school,Free/Reduced,,48,88,51
Female,Group A,some high school,Standard,Completed,19,81,44
Male,Group B,some college,Standard,,15,91,9
Female,Group A,some high school,Free/Reduced,,5,32,87
Female,Group B,some college,Standard,,49,58,75
Female,Group B,associate's degree,Standard,,3,36,82
Female,Group B,some college,Free/Reduced,,96,83,45
Female,Group B,associate's degree,Standard,Completed,20,58,18
Male,Group A,some college,Standard,Completed,41,83,82
Male,Group A,bachelor's degree,Standard,,24,71,59
Female,Group D,some college,Standard,Completed,78,22,19
Female,Group E,bachelor's degree,Free/Reduced,Completed,44,47,38
Male,Group E,some college,Standard,,48,2,68
Male,Group C,high school,Standard,,45,52,66
Female,Group A,master's degree,Free/Reduced,Completed,27,58,68
Male,Group D,some college,Free/Reduced,Completed,84,4,51
Male,Group E,some high school,Standard,Completed,56,85,1
Male,Group E,some high school,Standard,Completed,79,97,23
Female,Group C,high school,Standard,Completed,46,26,63
Female,Group E,some college,Standard,,100,82,5
Male,Group C,bachelor's degree,Standard,Completed,8,65,74
Female,Group B,some college,Free/Reduced,,60,27,29
Female,Group B,high school,Standard,,37,2,65
Male,Group C,master's degree,Standard,Completed,66,72,25
Male,Group D,master's degree,Free/Reduced,,49,70,28
Female,Group E,master's degree,Standard,,7,76,22
Female,Group D,associate's degree,Standard,Completed,96,70,98
Female,Group B,some high school,Free/Reduced,Completed,0,41,59
Female,Group C,some high school,Free/Reduced,Completed,26,3,75
Male,Group E,master's degree,Free/Reduced,,37,30,55
Male,Group A,master's degree,Standard,,55,56,77
Male,Group E,associate's degree,Free/Reduced,Completed,24,70,68
Female,Group D,some college,Free/Reduced,Completed,19,58,6
Male,Group B,master's degree,Standard,Completed,60,0,10
Female,Group E,high school,Free/Reduced,,7,97,14
Female,Group B,bachelor's degree,Standard,,19,61,51
Female,Group B,some college,Free/Reduced,Completed,65,25,44
Male,Group D,high school,Free/Reduced,Completed,38,38,4
Male,Group B,master's degree,Standard,Completed,47,41,50
Male,Group D,master's degree,Free/Reduced,Completed,55,83,7
Female,Group C,some college,Free/Reduced,,18,3,37
Female,Group D,some college,Free/Reduced,,81,98,67
Female,Group A,master's degree,Standard,,96,86,70
Female,Group C,some college,Standard,,53,37,58
Male,Group B,bachelor's degree,Free/Reduced,,52,88,47
Male,Group C,master's degree,Free/Reduced,Completed,37,38,40
Female,Group A,some college,Standard,Completed,10,56,80
Female,Group C,high school,Standard,Completed,79,9,8
Female,Group A,associate's degree,Free/Reduced,,5,12,36
Male,Group B,associate's degree,Standard,,85,19,66
Male,Group A,some high school,Free/Reduced,Completed,66,7,87
Female,Group B,master's degree,Free/Reduced,,87,11,100
Male,Group C,bachelor's degree,Free/Reduced,Completed,36,78,76
Female,Group D,bachelor's degree,Standard,,68,40,16
Female,Group D,some high school,Free/Reduced,Completed,40,14,94
Male,Group C,associate's degree,Free/Reduced,,31,75,80
Male,Group B,bachelor's degree,Standard,Completed,50,3,70
Male,Group C,some college,Free/Reduced,Completed,95,27,30
Female,Group E,some college,Standard,,21,100,23
Female,Group E,some high school,Free/Reduced,,78,17,59
Male,Group A,some college,Free/Reduced,Completed,11,53,20
Female,Group D,bachelor's degree,Free/Reduced,Completed,97,30,29
Female,Group D,some high school,Standard,Completed,0,17,50
Male,Group C,some college,Standard,Completed,28,63,48
Male,Group D,bachelor's degree,Free/Reduced,Completed,52,55,50
Male,Group B,master's degree,Standard,,91,10,62
Male,Group D,some high school,Standard,Completed,77,69,86
Male,Group A,some high school,Standard,Completed,80,77,25
Male,Group D,associate's degree,Free/Reduced,,9,95,44
Male,Group A,bachelor's degree,Standard,,87,5,4
Female,Group D,some high school,Standard,,1,68,30
Female,Group C,some high school,Free/Reduced,Completed,84,42,98
Male,Group D,some high school,Standard,Completed,22,50,0
Male,Group A,some high school,Free/Reduced,Completed,57,88,8
Female,Group A,some high school,Free/Reduced,,89,31,26
Female,Group E,associate's degree,Standard,,25,18,33
Female,Group B,high school,Standard,,99,71,49
Female,Group C,associate's degree,Standard,,96,2,42
Female,Group B,some high school,Standard,Completed,50,55,92
Male,Group A,some college,Free/Reduced,Completed,62,57,0
Male,Group D,bachelor's degree,Standard,,52,31,8
Female,Group A,some high school,Standard,,30,88,14
Male,Group A,some college,Standard,,95,84,74
Female,Group D,master's degree,Standard,,68,83,57
Male,Group C,some college,Free/Reduced,,70,5,51
Female,Group D,some college,Standard,,87,25,45
Female,Group E,some high school,Free/Reduced,Completed,60,59,52
Female,Group D,some college,Standard,,68,34,87
Male,Group E,some college,Free/Reduced,Completed,11,0,79
Female,Group C,some high school,Standard,Completed,67,49,96
Male,Group D,associate's degree,Free/Reduced,Completed,53,91,33
Male,Group B,master's degree,Standard,Completed,26,41,90
Male,Group A,associate's degree,Free/Reduced,Completed,11,74,58
Male,Group C,some college,Free/Reduced,Completed,61,74,40
Female,Group B,associate's degree,Standard,,49,8,56
Male,Group C,high school,Standard,,5,75,81
Male,Group A,master's degree,Free/Reduced,Completed,78,26,56
Female,Group B,high school,Free/Reduced,Completed,13,20,29
Male,Group C,some college,Standard,,57,13,87
Male,Group B,bachelor's degree,Free/Reduced,Completed,7,54,57
Female,Group D,associate's degree,Standard,,79,39,94
Male,Group E,some high school,Free/Reduced,,93,69,23
Male,Group A,some high school,Free/Reduced,,3,42,91
Female,Group A,some high school,Standard,,88,99,57
Female,Group A,associate's degree,Free/Reduced,,15,69,17
Female,Group D,master's degree,Free/Reduced,Completed,41,97,91
Male,Group C,associate's degree,Free/Reduced,,32,29,20
Female,Group C,high school,Free/Reduced,Completed,92,2,57
Female,Group A,associate's degree,Standard,Completed,83,5,70
Female,Group E,some college,Free/Reduced,,8,2,53
Female,Group B,bachelor's degree,Free/Reduced,Completed,82,72,93
Female,Group A,some college,Free/Reduced,Completed,75,75,64
Female,Group D,master's degree,Free/Reduced,Completed,5,49,49
Male,Group D,associate's degree,Free/Reduced,Completed,80,16,22
Female,Group B,high school,Standard,Completed,73,19,19
Male,Group A,some college,Free/Reduced,Completed,91,40,27
Male,Group A,bachelor's degree,Free/Reduced,Completed,4,76,17
Female,Group C,some college,Standard,,7,0,18
Female,Group C,master's degree,Free/Reduced,Completed,25,88,47
Male,Group D,bachelor's degree,Standard,Completed,65,53,92
Male,Group A,some high school,Free/Reduced,,45,90,18
Female,Group B,master's degree,Free/Reduced,Completed,33,38,21
Female,Group C,some college,Free/Reduced,,51,23,81
Male,Group B,some high school,Standard,,41,88,16
Male,Group E,some college,Standard,Completed,70,95,92
Female,Group E,some college,Free/Reduced,Completed,76,35,54
Male,Group C,bachelor's degree,Free/Reduced,Completed,79,25,46
Female,Group C,some college,Free/Reduced,Completed,32,92,37
Female,Group C,some high school,Standard,Completed,57,44,0
Female,Group D,some high school,Standard,,83,94,47
Female,Group D,associate's degree,Free/Reduced,,99,12,43
Female,Group D,some high school,Standard,,75,33,1
Male,Group B,high school,Free/Reduced,Completed,84,50,80
Male,Group B,some high school,Standard,Completed,4,21,16
Female,Group C,some college,Standard,,53,0,54
Male,Group B,some college,Free/Reduced,,57,85,79
Male,Group C,associate's degree,Standard,Completed,44,67,47
